Function,Algorithm,Best,Mean,Std,Worst
Penalized,PSO,1.570544771786639e-32,85334.16193885363,459537.0987986741,2560017.1739607737
Penalized,GWO,0.006603376895762468,0.029365663635928796,0.012375374353714394,0.06503641428001905
Penalized2,SOCIAL,0.0006038894130797581,5.955772630541879,7.293258284647363,28.612516334247704
Penalized2,DE,2.1606786144423985e-30,0.00036624552786279304,0.001972292527417112,0.010987365835883792
Penalized2,PSO,1.3497838043956716e-32,0.03938708426229028,0.1625875623882914,0.9084447206330968
Penalized2,GWO,2.5213893747847937e-06,0.31940766806351306,0.1820861228474615,0.7515898745087569
Foxholes,SOCIAL,0.47220582372761744,0.47220582372768016,1.20988926373016e-13,0.4722058237280619
Foxholes,DE,0.47220582372761694,0.4722058237276169,1.5569533786646923e-16,0.4722058237276171
Foxholes,PSO,0.47220582372761694,0.4722058237276169,1.3291800990276768e-16,0.4722058237276171
Foxholes,GWO,0.47220582372762526,0.47220582372840825,1.0384449579800804e-12,0.47220582373221565
Kowalik,SOCIAL,0.001053776884174854,0.0027817053039521597,0.003075452656107734,0.01831069509057969
Kowalik,DE,0.002110022555316106,0.004628902882971037,0.005369139640096705,0.016579211709773264
Kowalik,PSO,0.0016845898491955297,0.005438288740016001,0.006344613366593166,0.02409254450452859
Kowalik,GWO,0.0010534811058292145,0.005588913677191664,0.006085211383496821,0.016579211714873896
Camel-Back,SOCIAL,-1.0316284534890179,-1.031628453469047,2.3716302478724024e-11,-1.0316284534024043
Camel-Back,DE,-1.0316284534898779,-1.0316284534898774,4.440892098500626e-16,-1.0316284534898779
Camel-Back,PSO,-1.0316284534898779,-1.0316284534898774,4.440892098500626e-16,-1.0316284534898779
Camel-Back,GWO,-1.0316284534845217,-1.0316284527892348,6.0090487016734e-10,-1.031628451167031
Branin,SOCIAL,0.39788735772987494,0.3978873577379708,9.845874675857936e-12,0.39788735777413997
Branin,DE,0.39788735772973816,0.39788735772973816,0.0,0.39788735772973816
Branin,PSO,0.39788735772973816,0.39788735772973816,0.0,0.39788735772973816
Branin,GWO,0.3978873577912907,0.39788739112399313,2.80661698415626e-08,0.39788746133668695
Goldstein-Price,SOCIAL,-251527.4993640284,-212141.24477875483,34293.361153710255,-181779.3909494291
Goldstein-Price,DE,-251636.0,-249327.35951303842,12432.409502711344,-182376.78539115272
Goldstein-Price,PSO,-251636.0,-214697.75220861478,34552.56692578068,-182376.78539115272
Goldstein-Price,GWO,-251636.0,-223932.3141560516,33929.94715601959,-182376.78538586598
Hartman,SOCIAL,-3.862779787321492,-3.862779703475241,3.1626590006721277e-07,-3.862778147755246
Hartman,DE,-3.8627797873326633,-3.8627797873326646,1.3322676295501878e-15,-3.8627797873326633
Hartman,PSO,-3.8627797873326633,-3.8625171875966666,0.0014141428566573479,-3.854901795252734
Hartman,GWO,-3.8627797171708522,-3.860714782222186,0.0034263362248886154,-3.854901706113635
Shekel1,SOCIAL,-3.32236800785439,-3.2842093399333194,0.05835695760524931,-3.1862980201373214
Shekel1,DE,-3.3223680114155156,-3.2389237463020177,0.054627094456081576,-3.2031619183962317
Shekel1,PSO,-3.3223680114155156,-3.24268741906588,0.07504108853736677,-3.0769006148626254
Shekel1,GWO,-3.322367937728821,-3.2805795785552956,0.06572282303467676,-3.123795474312466
Shekel2,SOCIAL,-10.183966185618596,-10.169888338981972,0.017076629549000882,-10.131185516518878
Shekel2,DE,-10.183966190438316,-10.179474953444723,0.017221616562515227,-10.102009725761311
Shekel2,PSO,-10.183966190438316,-10.147010609445555,0.03808463797695841,-10.055275198754101
Shekel2,GWO,-10.183877576093165,-10.14758915113068,0.03135014607377504,-10.055268737992296
Shekel3,SOCIAL,-10.416425316042982,-10.345410740871422,0.07815370454985807,-10.253680614914096
Shekel3,DE,-10.416425330487215,-10.361301642307616,0.06802270456524945,-10.25368067589725
Shekel3,PSO,-10.416425330487215,-10.28830544211927,0.10351218477689597,-10.087900068800085
Shekel3,GWO,-10.41641035993399,-10.37604435629357,0.07616428616010362,-10.087895716653687
Shekel4,SOCIAL,-10.55279087368138,-10.455311548971597,0.08629849635915607,-10.31266883675441
Shekel4,DE,-10.55279087881201,-10.502588027770809,0.05742181562989273,-10.434621391877522
Shekel4,PSO,-10.552790878812008,-10.40453947455025,0.1283480939361329,-10.128968249182886
Shekel4,GWO,-10.552768679848425,-10.4769753562278,0.09292057583944488,-10.128962319243078
